num_subjects,study_hours_per_week,attendance_rate,sleep_hours_avg,extracurricular_count,prev_cgpa,internal_marks_pct,assignment_completion_pct,financial_stress,ai_reliance,independent_after_ai,ai_anxiety,verify_ai_answers,reduced_thinking_effort,ai_assignment_pct,multitask_studying,shortform_consumption,doomscroll_sleep,nonstudy_screen_time,ai_authenticity_risk,stylometric_consistency,comprehension_depth,reasoning_coherence,code_originality,cross_modal_consistency,learning_trajectory_slope,knowledge_boundary_breadth,conceptual_error_rate,authentic_engagement,gender_Male,gender_Other,region_East,region_North,region_Northeast,region_South,region_West,degree_type_B.E.,degree_type_B.Tech,degree_type_BCA,degree_type_M.Tech,degree_type_MCA,parent_education_12th Pass,parent_education_Below 10th,parent_education_Graduate,parent_education_Post-Graduate,medium_of_instruction_Hindi,medium_of_instruction_Regional,internet_quality_3G/Moderate,internet_quality_4G/Good,internet_quality_5G/Excellent,internet_quality_No Access,coaching_enrolled_Yes,ai_usage_frequency_3-5/day,ai_usage_frequency_5+/day,ai_usage_frequency_Never,dominant_error_type_Language,dominant_error_type_Minimal,dominant_error_type_Procedural
0.0019274720984370848,0.5268958351223479,0.15511533880164985,-1.3725826414116604,0.305441403312306,-1.9509756773334381,-1.5532109281541406,-0.3833913592725742,1.5777836415175186,0.3551591383229214,0.3348832278045188,-0.6542218542678975,-1.3046056213248574,-2.2044418908422014,0.2841873919808187,1.2235497519484855,0.04374203429120926,-0.06800296846423544,0.40124695749734746,-0.24044791147716635,1.0494544313561065,0.08848928516757318,0.19484225162545482,0.008255341704002503,-0.6892004771229953,0.1989447077594953,-1.210175870491772,0.7366802530174587,0.2504844939825807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,0.9866695039106532,-0.33048230668199424,0.7355567260409286,1.4778674216242365,0.9607193853440044,0.8432258850039082,-0.15241312246477046,-0.525538376428442,-0.5285961047823263,1.217606727783481,1.1572952501370106,1.2364901377821287,1.097062345052515,0.2841873919808187,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.5215947575340455,0.8768470136737474,0.7846819552265508,0.3028886946590021,1.1522252109119444,1.2227114822843306,-0.20400604766363128,1.0757409392945605,-0.3285239016686267,0.5905196216612597,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-0.047821250863033626,0.46413202229124156,-0.31851295768536586,1.4778674216242365,-1.7269991340505582,-0.48038747110082786,-0.9826862439630916,1.5777836415175186,1.2389143814281691,1.217606727783481,-1.5599804064703515,0.38945821807979997,-0.5536897728948431,1.2485696960840438,0.20339362734318223,-2.3835616026776223,-0.06800296846423544,-0.5531561128630429,-0.15610385766010249,0.13527440437175609,-0.6005993780540684,-0.20853113569978834,-0.3902889998265062,0.23756600701719693,0.5003112391263715,-1.06292356065891,0.6016543742544336,-0.004541851776428403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.5699996165712518,0.49944821469005257,-0.5161510233840461,-0.8669846149996244,0.14234355411809577,0.10478896001916058,1.2833975387729268,0.8766763022021984,-0.5285961047823263,0.3348832278045188,1.1572952501370106,0.38945821807979997,0.271686286078836,-0.6801949121224063,0.20339362734318223,1.257393852775625,1.1454329000425658,-0.5531561128630429,0.11801431724535505,0.2439531488384273,0.5431457227571096,0.7278713705909544,0.583930501692515,1.5802828029368463,0.22716254777512035,0.9425126589695904,-0.38853540334108183,0.8300898252530564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,1.5757545170456695,-0.7189604230689088,-1.1749445757129802,0.8916544124682712,-0.4434412513909753,-0.2783622746427367,-0.7954065924973048,0.5261226325445383,-0.5285961047823263,-1.4305637721534057,-0.6542218542678975,1.2364901377821287,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.2726450825766388,-0.5615481336792524,-0.41589520028331906,-0.9504500445301459,0.2444297663146746,0.18648438978112314,0.32084577662699554,-0.49495036558929967,0.1965767379653594,0.2891248494006124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4214365390549968,-0.33517979385572444,0.3316963007957023,0.47203930510935527,-1.4531976241555895,-0.004102647259171991,0.8362594989191457,-0.5269724253963437,0.17556896288687815,1.2389143814281691,0.3348832278045188,1.1572952501370106,-0.45757370162252864,0.271686286078836,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.7295087074190673,-0.1587974924204123,-0.47983126181934754,-0.7343571584630514,-0.56741981828451,-1.1854219017019962,-1.2740265410561356,-0.5790945426366495,0.7291788153084017,-1.4265069311599958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4252914832518708,1.029773285359557,0.9850458601736967,-0.5161510233840461,0.305441403312306,0.4783083690424158,2.3061669628038794,0.053594494147594686,1.5777836415175186,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,-0.5536897728948431,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.6451646536020034,-0.7277626840400435,0.628393804805148,0.8935425832423933,0.05991849708758719,-2.2873253592230123,-0.07307526999113066,-0.2705658934630342,-0.2610109622871142,-0.11273484694691764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4214365390549968,0.11022594778294602,-0.3569694509811019,-0.31851295768536586,1.4778674216242365,0.7108993947592533,-0.19476564162559576,1.1647870928445958,-0.17498470677078196,0.3551591383229214,-0.5478402721744434,-2.4657389586728056,-0.45757370162252864,1.097062345052515,1.2485696960840438,-1.8369186218674245,1.257393852775625,-1.2814388369710366,-1.5075591832234334,0.2867024248794828,0.4549177704502004,0.15242534670360167,0.25967011744558305,-0.24267998444483627,1.339469464538214,-0.3055902717198817,-0.2635538787090883,1.096749263052192,-0.4527699746255966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4252914832518708,-1.010472369888548,-0.6571570863709915,-0.05499553675379197,-0.8669846149996244,-1.4082632839941516,-0.6197151927960632,0.40318317688372984,1.5777836415175186,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,0.38945821807979997,0.271686286078836,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,0.6662506670562693,-0.7852984899341634,-0.998423760944913,-0.1869218470930791,-0.5600393675154269,1.1789272389391252,0.14928130933199502,0.339479390130251,-0.7261001002486444,-0.043182207194460115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0019274720984370848,-0.9961044427389135,0.27872201219748705,0.3402805946435683,0.305441403312306,0.7712007717969521,1.1009821701400937,0.9837500964276683,-1.5771993854014223,0.3551591383229214,-0.5478402721744434,-2.4657389586728056,-0.45757370162252864,1.097062345052515,1.2485696960840438,-1.8369186218674245,1.257393852775625,-1.2814388369710366,-1.5075591832234334,0.8208814323875531,-0.2802619715302215,0.40106558601037945,0.21645154023216406,-0.412430352133757,-1.0540691716663781,0.12219218291699491,0.1431429770197687,0.5116371217457503,0.412773986738314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.713609477675154,-0.9673685884396442,0.3140382045962968,1.1308328574382889,0.305441403312306,0.46969388660845907,-0.20173202771035714,0.42815379707916795,-1.2266457157437622,1.2389143814281691,0.3348832278045188,1.1572952501370106,-1.3046056213248574,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,1.1454329000425658,0.40124695749734746,0.7013940228133793,-0.6510482761812166,-0.6148073917287411,-1.3250110470464431,-0.9659641598150193,0.20107913756285867,0.33664776703574567,-1.210175870491772,-0.08097645726974753,-0.5686910408796918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.713609477675154,0.3832165636260026,0.049166761605218164,0.7355567260409286,-0.8669846149996244,0.5386097460801146,0.48794019468105737,0.44063910717688726,-0.525538376428442,-1.412351347887574,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,-0.5536897728948431,0.2841873919808187,0.20339362734318223,0.04374203429120926,-1.2814388369710366,1.355650027857738,-0.1490751865086805,0.36541762794823607,-0.6148073917287411,0.03637413517625199,0.9012898847631057,0.6389215710149181,0.925836266561998,0.5358158032407334,0.37661124298272525,0.32776520481864413,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.6800100454469534,-1.628352377338279,-0.7137890890827262,0.305441403312306,1.0727076569854443,0.3207469286467755,-0.18986905275792787,-0.8760920460861022,-0.5285961047823263,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,0.271686286078836,1.2485696960840438,1.2235497519484855,-2.3835616026776223,-2.4948747054778377,-1.5075591832234334,0.34293179409085867,-0.6574411435027857,0.4223776065223888,0.51177848452386,-0.058168715217748856,0.8578427877409478,1.1967275307119993,0.34649140488419694,0.6616658759268892,-0.22865591320101278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,0.48379205367344424,-0.7631056635674219,0.5379186603422484,-0.2807716058436592,-0.6501888298059418,0.31378054256201365,-1.8129593654614122,0.8766763022021984,1.2389143814281691,1.217606727783481,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,1.2235497519484855,0.04374203429120926,-1.2814388369710366,-1.5075591832234334,0.4061898344536558,-1.9999432810322517,-1.0907758498302875,-0.9360438521256732,0.05991849708758719,0.8943296571952861,-0.9263827520636342,-0.49495036558929967,1.4568182730869244,-0.9473665239764024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,0.6131033980201549,1.1527977740680457,-0.7796684443156199,0.305441403312306,1.1588524813250134,1.066150239716285,-0.6705534915201138,-0.525538376428442,0.3551591383229214,0.3348832278045188,0.25153669793455663,1.2364901377821287,0.271686286078836,-0.6801949121224063,-1.8369186218674245,-1.1699097841932067,-1.2814388369710366,-1.5075591832234334,0.37807514984796786,-0.3441906447459104,0.45789764070907135,0.6342311199618804,0.08944030016392107,-0.28784491312527405,1.2012423851144993,1.082752954048506,0.8792075694895406,0.5055108397415898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7097545334782799,1.2883959740529787,-1.1604128280540398,0.0767631737119944,-1.4531976241555895,-0.6243453825040708,1.7140241455991292,-0.3272074638328383,-0.17498470677078196,0.3551591383229214,1.217606727783481,-1.5599804064703515,1.2364901377821287,0.271686286078836,-1.6445772162256314,-1.8369186218674245,-2.3835616026776223,-2.4948747054778377,-0.5531561128630429,-0.7394835632281268,1.1325617065365028,1.1256742834187037,0.5333877731305692,0.9750943924539407,-0.16378955698052422,2.218213339277628,0.6269719950420292,-0.13348652123314614,0.891914393921907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.19643351068075346,-0.3569694509811019,-1.5702207071103411,-0.8669846149996244,-0.5295860757305451,0.5924359859524839,-1.4321574074809793,0.5261226325445383,0.3551591383229214,2.100330227762443,0.25153669793455663,-0.45757370162252864,0.271686286078836,0.2841873919808187,1.2235497519484855,-1.1699097841932067,-1.2814388369710366,0.40124695749734746,-0.12798917305441454,-0.4209050526047367,1.203818358629405,1.0231983148826505,0.7905831232268532,0.7702743010505357,0.08945948849886966,0.6900801278275414,-0.005962080179178086,0.4436862710727393,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4252914832518708,-1.4415101843775842,0.34052534889540564,-0.12087489198668573,-1.4531976241555895,-0.6846467595417696,-0.8217403892541549,-0.8952890732790574,1.2272299718598585,1.2389143814281691,-1.4305637721534057,-0.6542218542678975,2.083522057484457,1.097062345052515,-0.6801949121224063,1.2235497519484855,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,0.8560247881446631,-0.5999053376086658,-1.1333998908543066,-0.5614828496093759,-1.0176273151986035,1.1716298650482568,-0.871075785633009,-0.3126379819867086,0.13656523629290387,-0.6614278938829675,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0019274720984370848,-0.047821250863033626,0.22574772359927056,-2.2948936146721683,0.8916544124682712,0.09927114194831127,-0.7729756866608224,-1.3135469615526478,-1.2266457157437622,0.3551591383229214,-0.5478402721744434,-1.5599804064703515,-1.3046056213248574,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,0.40124695749734746,1.0879709361415886,-0.35697637938904786,-2.014296738684034,-1.5699163179224835,-1.4899761644199474,0.10621327698157933,-1.587808922029887,-0.7053108082076738,1.0292363236706794,-1.3337700781567197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,-0.40701942960389714,-1.1868999723531486,0.47203930510935527,0.8916544124682712,0.04758424734456926,1.4771670187172288,0.5093083127143424,-0.17498470677078196,1.2389143814281691,0.3348832278045188,1.1572952501370106,-1.3046056213248574,0.271686286078836,1.2485696960840438,0.20339362734318223,1.257393852775625,1.1454329000425658,0.40124695749734746,1.0106555534759467,-1.5204782319145853,-0.1317349267898587,-0.575889042013849,-1.4087912059600287,-1.0978534150115842,-0.8078678239980087,0.1361309622658228,-0.23100521145088643,-0.7155243914682121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7097545334782799,1.7481696428412838,0.049166761605218164,-0.05499553675379197,0.8916544124682712,1.6068055678907742,0.7108645493934341,1.0336913368185445,-0.8760920460861022,1.2389143814281691,1.217606727783481,-2.4657389586728056,-0.45757370162252864,1.097062345052515,0.2841873919808187,0.20339362734318223,0.04374203429120926,-1.2814388369710366,0.40124695749734746,0.6873366805105353,0.1160958024070496,0.82730599625057,0.6414342161641164,0.08205984939483747,-0.22946592199833302,1.167380977095749,0.6690440835657041,-1.8588171943162417,0.4977827686579839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4214365390549968,-0.7805855354943954,0.7908068019802388,1.2625915679040765,0.8916544124682712,0.8487311137025644,1.0522174675467613,-0.046287986634158285,-1.5771993854014223,0.3551591383229214,-1.4305637721534057,1.1572952501370106,0.38945821807979997,-1.3790658318685223,-0.6801949121224063,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-1.5075591832234334,-0.7113688786224391,0.5124535763443206,0.6781218526665033,0.6774496971752989,0.5986914032306823,0.3835134848345501,-0.13402580442488093,-0.011121347567039211,-0.41854115417730964,0.7450810433333871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4252914832518708,-0.7805855354943954,0.11979914640284013,-1.9654968385077014,1.4778674216242365,0.40939250957076107,1.0522174675467613,-0.7454653521064282,-0.8760920460861022,0.3551591383229214,1.217606727783481,1.1572952501370106,-1.3046056213248574,0.271686286078836,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,1.1454329000425658,-1.5075591832234334,-0.05770246154019466,0.007417057940378363,0.3655455518236969,0.39652894528807614,0.030396694011252782,0.2302686331263297,0.06462778928511968,-0.04618142133676824,-0.5235612821041068,0.15001956989569845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4252914832518708,1.5470186627464,-0.9661737698605831,0.14264252894488816,0.305441403312306,0.1854159662878803,-0.7381437562370136,0.40318317688372984,0.8766763022021984,0.3551591383229214,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,1.2485696960840438,-0.8167624972621211,1.257393852775625,-0.06800296846423544,0.40124695749734746,0.6803080093591133,-0.8428342958282833,-1.2825840344383734,-0.6407169078339773,-0.9290619059696018,1.4635248206829632,-0.7582044255705084,-0.011121347567039211,0.1965767379653594,-0.43731383245838373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.6849430337683277,0.5435934551885656,-1.0431858652471933,0.8916544124682712,-1.649468792144946,-0.31319420506654555,-1.5257972332138725,0.8766763022021984,0.3551591383229214,-0.5478402721744434,1.1572952501370106,0.38945821807979997,-2.2044418908422014,-0.6801949121224063,-1.8369186218674245,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-1.0698311073449602,-0.25469050224394557,-0.8492396173608462,-0.02845373064387626,0.4141801340035948,-0.4702792603969655,-0.5098874334330075,-0.3967821590340585,0.5041356840366933,0.19638799639733606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.713609477675154,-0.11966088661120633,0.2875510602971892,0.010883818479101215,-0.2807716058436592,-0.06440402429687075,0.7387300937324817,0.30330069610197685,0.8766763022021984,-0.5285961047823263,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,0.271686286078836,1.2485696960840438,1.2235497519484855,-2.3835616026776223,-2.4948747054778377,-1.5075591832234334,0.07584229033682312,-0.10126168652629242,-0.8137195831741637,-0.46063950277806526,0.3994192324654276,-0.2148711742165975,0.5928657543776217,0.6550200540578123,-0.1259850835240892,-0.19774362886658697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,0.498159980823079,1.126310629768938,-0.647909733849833,-0.8669846149996244,-0.3228384973155785,0.09085618784963684,0.17844759512478578,0.8766763022021984,0.3551591383229214,1.217606727783481,1.1572952501370106,-0.45757370162252864,-0.5536897728948431,-0.6801949121224063,-0.8167624972621211,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,-0.029587776934506708,0.49327497437961376,1.3601065090508082,1.037604507287123,0.428941035541762,1.2664957256295373,0.6233410215944969,0.7111161720893785,-0.005962080179178086,0.42823012890552636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,0.1389618020822155,-0.37462754718050734,1.9213851202330106,-1.4531976241555895,-0.03856057699499975,-0.577916876287493,-0.2835088784908212,1.5777836415175186,-0.5285961047823263,-0.5478402721744434,0.25153669793455663,-1.3046056213248574,0.271686286078836,0.2841873919808187,1.2235497519484855,1.257393852775625,-1.2814388369710366,1.355650027857738,1.643235957103925,-1.1752633965498656,-1.8438005745879575,-1.1161212571815853,-0.8552573982787668,0.30324237203500626,-0.02115444436238056,-0.7263468524695116,0.8792075694895406,-1.9056473383435888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.713609477675154,-1.139783714235259,0.5435934551885656,-1.4384619966445542,0.305441403312306,0.21987389602370802,-0.633647964965587,0.328271316297415,-0.525538376428442,-2.2961065909928218,1.217606727783481,-0.6542218542678975,-0.45757370162252864,0.271686286078836,-1.6445772162256314,-0.8167624972621211,0.04374203429120926,-1.2814388369710366,1.355650027857738,-1.7516122090328923,2.0659203354855595,1.5874347278455767,0.7062620819842452,1.9050311893584613,-1.1051507889024519,0.4461329862963713,-0.011121347567039211,-0.1259850835240892,1.5797127203628718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,-1.0679440784870862,0.34935439699510773,-0.4502716681511528,-1.4531976241555895,0.5816821582498991,0.425242719918202,-0.2522956032465234,-1.5771993854014223,-0.5285961047823263,-0.5478402721744434,-0.6542218542678975,-0.45757370162252864,-2.2044418908422014,0.2841873919808187,-0.8167624972621211,1.257393852775625,-1.2814388369710366,1.355650027857738,0.0828709614882451,-0.018154411345897088,0.0316572304688808,0.0723896161874344,-0.9659641598150193,0.4710819715249622,0.39985572867074604,0.24131118357500989,0.13656523629290387,-0.06636642044527948,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4214365390549968,0.11022594778294602,-0.5600375572742619,-0.05499553675379197,0.8916544124682712,-0.25392263784392305,-0.8496059335932019,0.40318317688372984,-1.2266457157437622,0.3551591383229214,-1.4305637721534057,1.1572952501370106,-0.45757370162252864,0.271686286078836,0.2841873919808187,0.20339362734318223,0.04374203429120926,-0.06800296846423544,-0.5531561128630429,2.240673004974793,-0.6062982049302343,-0.763991535312808,0.13721748200756265,-1.3866498536527783,-0.5870372426508481,-0.05840199318300571,-0.29861395247881733,0.2790925527649858,-1.3646823624911448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4252914832518708,-0.0765571051623026,0.7466615614817257,0.4061599498764615,1.4778674216242365,0.5644531933819856,-0.1460009390322632,0.4468817622257469,-1.2266457157437622,0.3551591383229214,-1.4305637721534057,-0.6542218542678975,-0.45757370162252864,-0.5536897728948431,1.2485696960840438,0.20339362734318223,0.04374203429120926,-0.06800296846423544,1.355650027857738,0.5045912305735636,-1.6099783744165495,0.25188144242631266,-0.41021782936240964,0.0008748909349189024,0.5805425798879771,-0.3857289373642568,-0.4809263360814084,0.1590695494200747,-0.07409449152888593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
